"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"16-Jun-2022","EQ","420.00","420.90","390.10","414.10","393.00","392.95","403.07","536.70","268.45",22261032,"8,972,824,034.40",271515
"15-Jun-2022","EQ","410.00","416.40","407.45","405.15","412.95","414.10","413.22","536.70","268.45",15192826,"6,277,930,420.15",147244
"14-Jun-2022","EQ","403.00","411.85","397.70","406.70","404.70","405.15","405.51","536.70","268.45",19626627,"7,958,744,753.50",208822
"13-Jun-2022","EQ","414.90","418.15","405.60","428.05","406.50","406.70","410.03","536.70","268.45",17442641,"7,151,991,642.45",246370
"10-Jun-2022","EQ","423.00","428.85","422.00","428.50","427.40","428.05","426.46","536.70","268.45",11914234,"5,080,927,101.20",123430
"09-Jun-2022","EQ","431.90","435.65","426.10","435.65","428.85","428.50","429.88","536.70","268.45",13043367,"5,607,070,731.80",134244
"08-Jun-2022","EQ","438.70","440.40","432.00","435.85","434.75","435.65","435.67","536.70","268.45",12844475,"5,595,990,194.70",128030
"07-Jun-2022","EQ","432.50","438.20","429.10","432.35","436.65","435.85","432.79","536.70","268.45",11153869,"4,827,338,078.00",115183
"06-Jun-2022","EQ","427.90","433.95","424.60","431.90","433.45","432.35","428.71","536.70","268.45",11896105,"5,100,034,442.30",123128
"03-Jun-2022","EQ","444.90","445.05","430.50","439.15","431.90","431.90","435.91","536.70","268.45",12780122,"5,571,008,545.50",135530
"02-Jun-2022","EQ","445.00","445.60","435.65","444.60","439.85","439.15","439.66","536.70","268.45",12742438,"5,602,364,931.70",145132
"01-Jun-2022","EQ","445.10","446.00","439.60","443.55","445.00","444.60","442.87","536.70","268.45",11930669,"5,283,784,191.85",129941
"31-May-2022","EQ","443.95","449.50","440.40","442.40","442.70","443.55","446.05","536.70","268.45",22308219,"9,950,567,444.20",203363
"30-May-2022","EQ","437.00","445.20","436.00","429.60","442.40","442.40","441.50","536.70","268.45",18500266,"8,167,936,123.90",207289
"27-May-2022","EQ","426.05","433.25","425.20","420.65","430.20","429.60","429.01","536.70","268.45",16867431,"7,236,292,574.05",169490
